hotel,is_canceled,lead_time,arrival_date_week_number,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,reserved_room_type,customer_type,adr,total_of_special_requests,stays_in_night,total
1,0,7,10,1,5,2,0,0,0,3,2,0.022451395110756563,0,6,2
1,0,57,10,0,1,2,0,0,0,0,2,0.017682131349534815,0,1,2
1,0,49,10,1,2,2,0,0,0,0,2,0.014204645517459634,1,3,2
1,0,15,11,0,1,1,0,0,0,3,2,0.014800598833314325,0,1,1
1,0,52,11,2,2,2,0,0,0,3,2,0.01642146087368835,1,4,2
1,0,30,11,0,2,1,0,0,0,4,2,0.025049686078507653,0,2,1
1,0,38,11,0,1,1,1,0,2,0,2,0.016044896965318627,0,1,2
1,0,0,11,0,1,1,0,0,0,0,2,0.01686351415742672,0,1,1
1,0,71,11,0,1,2,0,0,2,0,2,0.009983855274950304,1,1,2
1,0,72,11,0,3,2,0,0,0,0,2,0.012966896322992198,2,3,2
1,0,1,11,0,2,2,0,0,2,0,2,0.01251501963294853,0,2,2
1,0,51,10,2,6,2,0,0,2,0,2,0.009430470053085234,0,8,2
1,0,6,11,0,1,2,0,0,2,0,2,0.016044896965318627,0,1,2
1,0,110,11,1,1,2,0,0,0,3,2,0.0173874291603759,2,2,2
1,0,25,12,2,0,2,0,0,0,4,2,0.023412451694291465,0,2,2
1,0,51,12,2,0,2,0,0,2,0,2,0.012966896322992198,0,2,2
1,0,59,12,1,1,2,0,0,0,3,2,0.0173874291603759,2,2,2
1,0,43,12,1,1,2,0,0,0,3,2,0.02319961122434336,1,2,2
1,0,25,12,2,2,2,0,0,1,3,2,0.017367782347765304,0,4,2
1,0,1,12,0,1,2,0,0,2,0,2,0.010740257560458181,0,1,2
1,0,93,12,0,4,2,0,0,0,0,2,0.015051095694099403,1,4,2
1,0,113,12,2,4,2,0,0,0,0,2,0.011571972627640006,1,6,2
1,0,0,13,0,1,1,0,0,0,6,2,0.017682131349534815,2,1,1
1,0,0,24,0,2,1,0,0,0,3,2,0.024558515763242795,1,2,1
1,1,31,29,2,0,1,0,0,0,0,2,0.022102664186918516,2,2,1
1,0,112,13,2,1,2,0,0,0,0,2,0.01591391821458133,2,3,2
1,0,14,13,0,1,2,0,0,0,3,2,0.020956600117967187,0,1,2
1,0,88,13,0,1,2,0,0,0,0,2,0.014440407268786764,1,1,2
1,0,116,13,0,2,3,0,0,0,3,2,0.02328147294355417,2,2,3
1,0,9,14,1,0,2,0,0,2,0,2,0.01640508852984619,0,1,2
1,0,159,13,2,2,2,0,0,2,0,2,0.011717686487835244,1,4,2
1,0,74,14,1,3,2,0,0,0,3,2,0.01588444799566544,0,4,2
1,0,74,14,1,3,2,0,0,0,3,2,0.01588444799566544,0,4,2
1,0,65,14,2,4,2,0,0,2,0,2,0.01248063771087999,1,6,2
1,0,14,14,0,1,2,0,0,0,0,2,0.02259383450218337,0,1,2
1,0,91,14,0,4,1,0,0,2,0,2,0.011346034282618172,1,4,1
1,0,81,14,0,4,2,0,0,0,3,2,0.020923855430282863,1,4,2
1,0,1,14,1,2,2,0,0,2,0,2,0.019646812610594238,1,3,2
1,0,116,15,2,0,3,0,0,0,3,2,0.027259952497199504,3,2,3
1,0,30,14,2,1,2,0,0,0,4,2,0.029470218915891355,0,3,2
1,0,102,15,2,1,2,0,0,0,0,2,0.01915564229532938,0,3,2
1,0,202,15,2,1,3,0,0,0,3,2,0.024460281700189827,2,3,3
1,0,202,15,2,1,0,2,0,0,1,2,0.0168717003293478,1,3,2
1,0,202,15,2,1,3,0,0,0,3,2,0.025933792645984395,2,3,3
1,0,202,15,2,1,2,0,0,0,1,2,0.03521691160449017,1,3,2
1,0,0,15,1,2,2,0,0,0,0,2,0.026632891728044703,1,3,2
1,0,50,15,0,1,2,0,0,2,0,2,0.017682131349534815,1,1,2
1,0,50,15,0,1,2,0,0,2,0,2,0.017682131349534815,1,1,2
1,0,66,15,0,3,3,0,0,0,6,2,0.041476058655348653,2,3,3
1,0,70,15,0,3,3,0,0,1,4,2,0.03143490017695078,3,3,3
1,0,9,15,0,3,2,0,0,0,4,2,0.03438192206853991,1,3,2
1,0,34,15,0,1,3,0,0,0,3,2,0.03028883610799945,0,1,3
1,0,1,15,0,1,2,0,0,2,0,2,0.01990713287768461,1,1,2
1,0,34,15,1,1,2,0,0,2,0,2,0.019646812610594238,1,2,2
1,0,11,15,2,2,2,0,0,2,0,2,0.017354684472691576,1,4,2
1,0,177,15,2,1,2,0,0,1,0,3,0.01724498976894909,1,3,2
1,0,177,15,2,1,2,0,0,1,0,3,0.01724498976894909,1,3,2
1,0,83,16,0,1,2,0,0,2,0,2,0.017682131349534815,1,1,2
1,0,1,16,0,1,2,1,0,0,0,2,0.026195750147458983,1,1,3
1,0,64,16,1,2,2,0,0,2,0,2,0.017682131349534815,3,3,2
1,0,83,16,1,2,1,0,0,2,0,2,0.011856851410493622,0,3,1
