hotel,lead_time,arrival_date_week_number,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,reserved_room_type,customer_type,adr,total_of_special_requests,stays_in_night,total
1,38,18,0,2,1,0,0,0,3,2,0.02930649547746974,1,2,1
1,38,18,0,2,2,0,0,0,4,2,0.034218198630118296,1,2,2
1,68,18,0,3,3,0,0,0,4,2,0.03536426269906963,1,3,3
1,340,18,2,1,2,0,0,2,0,2,0.016208620403740246,3,3,2
1,59,19,1,1,2,0,0,2,0,2,0.020596408553439624,1,2,2
1,1,19,0,1,2,0,0,0,0,2,0.021284046994810426,0,1,2
1,112,19,0,1,2,0,0,0,0,2,0.020629153241123948,0,1,2
1,155,19,0,1,2,0,0,0,0,2,0.023576175132713085,1,1,2
1,161,19,2,4,2,0,0,0,0,2,0.02229422060987181,3,6,2
1,34,19,0,1,2,0,0,2,0,2,0.029470218915891355,2,1,2
1,34,19,0,1,2,0,0,2,0,2,0.029470218915891355,2,1,2
1,22,19,0,1,2,0,0,1,3,2,0.04011224241329657,1,1,2
1,93,19,0,1,2,0,0,0,3,2,0.024312930605610367,1,1,2
1,22,19,0,1,2,0,0,1,3,2,0.04011224241329657,1,1,2
1,93,19,0,1,2,0,0,0,3,2,0.024312930605610367,1,1,2
1,9,19,1,2,1,0,0,2,0,2,0.026195750147458983,1,3,1
1,90,20,2,0,2,0,0,0,0,2,0.019155642295329383,0,2,2
1,23,19,2,1,2,0,0,0,0,2,0.022593834502183368,0,3,2
1,90,20,2,0,2,0,0,0,0,2,0.019155642295329383,0,2,2
1,13,20,1,0,1,0,0,2,0,2,0.01964681261059424,0,1,1
1,0,20,1,0,1,0,0,2,0,2,0.014499347706618548,0,1,1
1,68,20,2,1,1,0,0,0,0,3,0.01800957822637805,0,3,1
1,68,20,2,1,1,0,0,0,0,3,0.01800957822637805,0,3,1
1,7,20,1,1,1,0,0,0,0,3,0.01800957822637805,0,2,1
1,123,20,1,2,3,0,0,0,3,2,0.032711942996639404,1,3,3
1,99,19,2,3,2,0,0,0,0,2,0.022986770754395255,1,5,2
1,103,20,0,2,3,0,0,0,3,2,0.030943729861685924,0,2,3
1,69,19,2,7,2,0,0,0,4,2,0.030452559546421062,3,9,2
1,167,20,0,1,2,0,0,0,0,2,0.01945034448448829,2,1,2
1,9,20,0,1,2,0,0,0,3,2,0.022266387625340136,1,1,2
1,91,20,0,2,2,0,0,2,0,2,0.014183361470464822,0,2,2
1,103,20,0,1,2,0,0,0,0,2,0.023576175132713085,2,1,2
1,91,20,0,2,2,0,0,2,0,2,0.014183361470464822,0,2,2
1,12,20,0,1,2,0,0,2,0,2,0.01833702510322129,1,1,2
1,105,20,0,3,2,0,0,0,3,2,0.023576175132713085,2,3,2
1,105,20,0,3,1,0,0,0,3,2,0.023576175132713085,2,3,1
1,9,20,1,2,2,0,0,2,0,2,0.02292128137902661,3,3,2
1,12,20,1,1,2,0,0,0,3,2,0.027832984531675167,1,2,2
1,19,21,1,0,1,0,0,0,0,2,0.02292128137902661,2,1,1
1,20,21,1,0,2,0,0,2,0,2,0.021284046994810426,1,1,2
1,59,20,2,1,2,0,0,2,0,2,0.023576175132713085,1,3,2
